pse_pssm0,pse_pssm1,pse_pssm2,pse_pssm3,pse_pssm4,pse_pssm5,pse_pssm6,pse_pssm7,pse_pssm8,pse_pssm9,pse_pssm10,pse_pssm11,pse_pssm12,pse_pssm13,pse_pssm14,pse_pssm15,pse_pssm16,pse_pssm17,pse_pssm18,pse_pssm19,pse_pssm20,pse_pssm21,pse_pssm22,pse_pssm23,pse_pssm24,pse_pssm25,pse_pssm26,pse_pssm27,pse_pssm28,pse_pssm29,pse_pssm30,pse_pssm31,pse_pssm32,pse_pssm33,pse_pssm34,pse_pssm35,pse_pssm36,pse_pssm37,pse_pssm38,pse_pssm39
0.2052995918004472,0.0015434501861896252,0.04329580248758008,0.05767120512388885,-0.2200924849439337,0.18067817702738437,0.15853469405048126,-0.18406112697107097,0.13311557061086943,-0.08068217876323396,-0.15155219017138166,0.3033223575902995,0.10748501917788254,-0.197816112078274,-0.11112097057142749,0.17624082020680037,0.20509138041785638,-0.5599638564521473,-0.0619313730079593,-0.005057775720251138,1.1018435302404492,1.55790936741212,1.1211159988870028,1.882013674065816,2.270142144284414,1.1098615000936407,1.512063202100611,2.2265964521488963,1.382132782332723,1.889591418863373,1.5603718535726756,1.5234657728488703,1.186310688509332,2.291197443418844,2.8719598896607774,0.9187082133761568,1.0266557118725441,3.5708380009978136,1.7237102927528887,1.95707458536244
0.20550634324492423,0.16488354362514626,0.0014652376841185648,0.06930422471319038,-0.4724246185240904,0.11079736254418145,0.3969934599948676,-0.24490929590551766,-0.04357474345013402,0.06756590930296101,-0.054202902726648926,0.31336645316112965,0.12064076566434198,-0.1292709401930737,-0.31682506789939596,0.15015266404207958,0.10266669335861794,-0.52271804342403,-0.013050481062418615,0.09363343584975065,1.043733928658044,1.7327729698038132,1.4628332434530094,1.9521255966509927,2.1955971690741243,1.2387610838772007,1.778511054630039,2.1530634092635643,1.96011624336682,2.191919361854146,2.1503121318863747,1.3765966415208815,1.5633645202093138,2.4054401365232745,2.211024961383128,0.8457492627581258,0.7798716517001997,3.026393734459688,1.8636685642748985,1.5523955124701438
0.39559866438279884,0.19140459809627783,-0.048331723271783054,-0.17531817348014653,0.015294453476179812,0.23949753831234544,0.21030948329073626,-0.3692975430342793,-0.02180396869794916,0.05369568215392078,-0.004952957245393708,0.5682913466492909,0.13831128270734652,-0.3543085695467794,-0.3342339498168484,0.2014342026979539,0.18239625086185338,-0.8855849570137175,-0.20104091006419167,0.19863924954238546,0.938688458561151,1.4640036441089628,1.0684858072040446,1.658954012368853,2.1502625743919577,1.217670157111986,1.6975797473321432,2.111371136571459,1.8816453798443993,2.5288644500316013,2.1299085706003718,1.7448162834036682,1.4249982819396825,1.6302050945436317,2.250089535104764,0.6670782426416586,0.6144784171965385,2.1802750696457807,1.4407510439895657,2.391121980206058
0.5822001381602634,0.08872294987243491,-0.08056701150682305,-0.16597517045289728,-0.29190589945025963,-0.019258494200729608,0.0013046113101273028,0.005198258320279832,0.1192577041197418,-0.043349412137747616,0.03195503318698996,-0.07433125810904007,0.16417156080153955,-0.07764084999719285,-0.2940552704756009,0.17368448705662046,0.25720336018922474,-0.4496099198007749,-0.08747935176868325,0.160474534882527,1.3205114158773346,1.9214826317233713,1.2643404742412236,2.2034119766510725,1.299602302405089,1.0586843327501667,1.9806157199379864,3.048042797278596,1.6195182122698817,2.172751883135294,2.0566464926784107,1.3654261282029256,1.5244250627202878,2.2898927108261606,2.1096459923937507,0.9901394935180202,0.8816947449506117,1.7734773562608293,1.6124253778073594,1.7663084226352668
0.053035374168237066,0.16538523142744516,-0.017418790469677436,0.023542315726035715,-0.2375899456677658,0.09257763021425602,0.1997612263482777,-0.2952033404831245,0.108730940868192,0.004001964512590939,-0.008207323261665534,0.16141942737034756,0.026016696889533748,-0.06948379457898962,-0.16329322887613293,0.26646360887068715,0.1132637832631742,-0.4888219778199412,-0.008998013587773555,0.07481821508629292,0.8704784286391329,1.8916858143623292,1.1496832965554118,1.8899747221343717,1.8677116057274687,0.9421198693580358,1.4767212375580285,2.305919000425283,1.6941664021902305,2.0078997828100302,2.074861612035924,1.4002375685491368,1.1947160039631273,2.569550263777878,2.4350263305949698,0.8952559614012859,0.5503016618161927,4.0851135778668395,2.273954565955203,1.7598078208091632
0.08043453956423502,0.1641092485796029,0.11248151439378223,0.05607503658191004,-0.3159304345228517,0.17639515527079438,0.3174550188787188,-0.32179213332964984,0.1454154111210591,0.1288235344968261,-0.06306455820443131,0.3138253259460208,0.2172239653633128,-0.16944816710820948,-0.5039934120890375,0.2029123090896296,0.17245088426384322,-0.8854844394376817,0.03509312631441884,0.1370180748277082,0.9359018077571828,1.618923373887768,1.4072222153525191,1.8235947885392123,2.2370221035234032,0.9985696549171218,1.7651907422022266,2.283950843415329,1.6115452272199362,2.1381059708018046,1.9682228475734875,1.6293645114797108,1.4861329185987595,2.252504669668824,1.9249687342826904,0.7342979501834171,0.8271919080724197,2.7382763274465085,1.5590762890418255,1.7281155375919253
0.23928728388824816,0.19203778559802887,0.03326457765237797,-0.07883020861005331,-0.21038620937367905,0.09641017623931329,0.18640301088348935,-0.27656129930858553,0.1365075285718688,0.050079204284732365,0.024225357440468526,0.20183872554655488,0.0924982225355838,-0.18387988188398624,-0.3614345455926077,0.324288224386858,0.1683111673455588,-0.5978634052444252,-0.09587726833966308,0.05968155397991703,0.9255301640717312,1.891208079338132,1.4650290368887486,2.013268732487967,2.590439212716273,1.0026365811610813,1.843240758917268,2.213521235879635,1.8507317022009568,2.502251726878647,2.2000711405866142,1.4266764378827137,1.4549314083516633,2.2744526824468005,1.7559176564107029,1.3932774053848485,0.7140105961855839,3.6067664179984313,1.5167048872032522,1.758372106029315
0.16817242436497923,0.28003948654730976,-0.037616096986036254,-0.015632923368660828,-0.3259287142801732,0.10339229096451422,0.2785014396825562,-0.42511115615749123,0.1898880727810396,0.09488176905894678,0.08954914924641567,0.2920338639305282,0.04404705055151795,-0.06563116559079933,-0.2418630490912688,-0.05635304040720573,-0.035980067614596,-0.17420204914690815,-0.017587361730837633,-0.1445999227538297,1.1552812368243357,2.2647508947860016,1.5042427950295933,2.5755417064261046,1.6514524612304227,1.0437279008607387,1.9576442111162793,2.022273940197301,1.6105282090315363,2.3482477562532753,2.459089854656902,1.6249671896968254,1.5136454262337131,2.327937083256378,1.9975576235197567,0.9521946555698704,1.040071722354044,2.5716513596132144,1.4072765385891974,1.7168324877628953
0.28068981228621903,0.19073491601518033,-0.14923183622802733,-0.20489029429352731,0.13753605447735096,0.14991096310580698,-0.06842084966432965,-0.3901857849817358,0.3357217959052733,-0.03164033399243904,-0.1410329052746848,-0.0797242007507653,0.21947442872585568,-0.05628363425296829,-0.1648560467042024,-0.01150218222839725,0.0047580220798362485,0.06611774859961099,0.017808460902347795,-0.10498413372640353,1.0742185244589626,1.7395829030642969,1.1943248431123885,1.9497375934733083,1.961721045753316,1.021645429436562,1.642073105645065,1.9437425629030427,1.9659365124303516,1.7909595384974393,2.0053722914047505,1.2474495105136616,1.3443944827310077,2.007504005012636,2.0140010777526105,0.8580483662373123,0.5971073493393604,4.0808516765699165,1.3128126761459191,1.450838742842561
0.4031207363277656,0.21407102768088812,-0.0847863520050525,-0.11885687590215348,-0.5503879351505645,0.022395948905205965,-0.001741710505478522,-0.012756331728016738,0.17638370138834708,0.0005605492590162473,0.019154470087321997,0.07917540233867194,0.09943029755557758,-0.07609673018467689,-0.133443492691113,0.09979088099915043,0.19248443120689637,-0.402583984629072,-0.05513434356109557,0.1292203106083818,0.9542827608350136,1.6686942032086964,1.3512072355023976,2.0664432637882024,1.6497368369761771,1.027766025883525,1.696418468132341,2.3788752597651386,1.6182645735287275,2.170494706948244,2.1737160199863395,1.4303697033386187,1.1632491179590907,2.0987383057270343,2.4342072078845822,0.8144718632518106,1.0374404545980098,2.207794105468672,1.5661245211521575,1.730536676004733
