pse_pssm0,pse_pssm1,pse_pssm2,pse_pssm3,pse_pssm4,pse_pssm5,pse_pssm6,pse_pssm7,pse_pssm8,pse_pssm9,pse_pssm10,pse_pssm11,pse_pssm12,pse_pssm13,pse_pssm14,pse_pssm15,pse_pssm16,pse_pssm17,pse_pssm18,pse_pssm19,pse_pssm20,pse_pssm21,pse_pssm22,pse_pssm23,pse_pssm24,pse_pssm25,pse_pssm26,pse_pssm27,pse_pssm28,pse_pssm29,pse_pssm30,pse_pssm31,pse_pssm32,pse_pssm33,pse_pssm34,pse_pssm35,pse_pssm36,pse_pssm37,pse_pssm38,pse_pssm39
0.5016680410757927,0.047516890757010335,-0.09175661112736667,0.019710396460355842,-0.6342118781021664,0.017504181912118173,0.016163145403864702,-0.04393642788656282,0.16311638236811757,0.053628469554167744,0.05274548049105458,-0.17444106756696307,0.11940470965570947,-0.02175828664722273,-0.1507814270277088,0.05594517290062539,0.2337634966890813,-0.237359554119619,-0.05147086956716742,0.1245497547768788,0.8730855084355662,1.3764186783485477,1.3767565691006243,1.976966004548908,1.4242938221961252,0.9135723516074256,1.4506950851394735,2.0485431229790256,1.5494773187236224,2.0006045390519804,1.9456863925469283,1.1725666366509553,1.401364555634995,2.0557015834139287,1.9843303164604147,0.7297332733648868,1.3256143126191768,2.670045201435116,1.2562070401863696,1.481649067435881
0.16679117922821907,0.2044669995768248,-0.052365210539652096,0.1371856807552438,-0.2836513620374755,0.04980795383266521,0.08160832201805332,-0.28544930230338794,0.38684540388656974,-0.1743188964145931,-0.27116632209918085,-0.11686255812102557,0.036012584619606526,-0.09964975404792188,-0.19273992270291163,0.054285916076676446,0.17354636356731795,0.14519797996823866,0.080378816640872,-0.039923871904139485,0.997858396933192,1.4876172798170793,1.3144247793380328,2.093975609392188,1.6721222060276109,0.8440153027053166,1.3201082451919808,2.121826877670351,1.2348581665862077,1.4996172576820306,1.7881217782964023,1.199341135190514,1.2321813919836773,1.7901433536466842,2.4694511300703454,1.09802685239294,0.951965869266275,3.790736661396099,1.8601089521463583,1.442926345154345
0.053130650644085536,0.3524356983517225,0.112395586698442,0.1316727417665789,-0.6834334945693789,0.28776491836607265,0.24601939073403,0.12918410949667541,0.1751934976504863,-0.22997891419015284,-0.39974731679846554,0.39019031117766406,0.13572326807389393,-0.03773282545643933,-0.1200544496081771,0.22333331163975567,0.16215583865951694,-0.5954501914212995,-0.21675596116185966,-0.1160461700531501,0.9231681337974592,1.3835086869264632,1.3854315505271582,2.048340230975763,2.4324304382620108,1.1070326896557523,1.7731739304639493,2.4162747147576122,1.335326224759114,2.055126880712172,1.9655101043783203,1.7095122761962307,1.0803753304745571,1.870408284860264,2.044232774794368,0.8644707647880314,0.8668202033831629,1.94082334738518,1.2953588756324834,1.6133525720801516
-0.04358638849184525,0.044220919919926376,0.010955606287169831,-0.1144233149747123,0.1751068840216663,0.06605850635641243,0.0005447327247967956,-0.2997440003745234,0.6400838284447105,-0.14198974122826552,-0.3499070796246,-0.11310446291052913,0.3120050160947246,0.012097146586186045,-0.2486993710026197,-0.13127682294239082,-0.1321251570895604,0.2566708709627738,0.2657405631299535,-0.20862773588927397,1.0835193938674532,1.3163675186047727,1.20555479230338,2.02447558034145,2.3790161883629506,0.8848679586588188,1.4530513611485742,2.172225322320224,1.641134671398489,1.5237165416585612,1.8665375274429272,1.2075026907946653,1.528770407393068,1.743059482110249,2.128667445153032,0.7934834603728603,0.7696357307697402,4.4944197629954825,1.7165316849329229,1.528058333150695
0.4612901935843194,-0.20178426615199313,-0.26467384420641366,-0.5813961958450153,-0.5086058461330897,-0.09513063912277729,-0.36089476184647046,-0.007134760984401369,-0.42088341755905606,0.4576821169320622,0.4365199279754263,-0.30616850617359104,0.3825354244486853,0.3127662149777754,-0.3515319616722444,0.2352246412952898,0.311172399211298,0.0008789509208119572,0.06935152689142625,0.4307828034579579,1.3525650734619217,1.7621104814657165,1.146049483917177,1.0741505469088577,0.9752407990286626,1.4087485891163671,1.434998789879196,2.74148027173783,0.6685262327084904,2.405856016052191,2.248536134137373,1.007213309018059,1.430725600346744,2.17579836388493,1.9650134815065852,1.3933145394154847,0.978649404600275,2.256652972857144,1.6880275656122623,1.4871267454646393
0.5231351941970591,0.15761815042645533,-0.12863653535931824,0.022859310200477982,-0.12244232679702083,-0.02541408300751296,0.1392012805923313,-0.04690393851357053,0.18869822436632774,-0.11817803168239865,-0.05870685337947451,-0.2239594311139416,0.07225810383928248,-0.1022753495339921,-0.18069306669495647,-0.006430328360730334,0.04027392656643868,-0.13634471949383672,0.005189853945883806,0.000750619802496566,0.9984736520928674,1.812480633146396,1.6173379913677095,3.045218020160496,1.4372024929401528,1.0828716528697937,2.5948704694427396,2.232417633129918,1.7753101800543287,2.694928569490387,2.366507216535788,1.4474512954273508,1.563766633669012,2.3710747226851163,1.848972979188373,1.0525282733168995,0.7736269098032129,2.8986653159860283,1.7205202452272477,1.7626293721193242
0.35880323597061625,0.2595377155609868,0.11546824122962057,-0.0707715467839976,-0.011175198072876761,0.08297822603182657,0.20210346355731634,-0.14937393757297499,0.1608841636520606,-0.009581678586119944,-0.04243761236545536,0.20044935991872065,0.12040697447617815,-0.2899232129597447,-0.4409973726538519,0.11853799377862033,0.023196162918008845,-0.520705357010824,-0.12914481097271777,0.021745189884608412,1.4874581233053061,1.967210222112648,1.721457081990759,1.731437990496946,2.3593736382628347,1.09032035915165,2.2074900075197528,2.891073930989601,1.3736526653351369,1.975100878660704,1.941720104415139,1.381457704566563,1.5961295450297435,1.6492968171317046,1.898912444349537,0.912667451041202,0.9526934023611354,2.048431644358214,1.549314184918489,1.6726668763686128
0.5726733583335929,0.16130376654410566,-0.2511868662317949,-0.07702742123860282,-0.28058301916052014,-0.07193094117706926,0.03708890318214217,-0.08433335472189118,0.28194314208560634,-0.01674250218049418,0.03557275118411148,-0.2523324094096333,0.1892934602753277,-0.1750721047540535,-0.19083690437493156,0.04040106376428067,0.1559313328408213,-0.1301039420585578,-0.0661381380397758,0.12207982513733585,1.2890167949714448,2.0822825898446076,1.529913335656563,2.8905677685238285,1.716043545648745,1.1564306484415243,2.1744772601318862,2.881807634694261,1.2863007347044773,2.669889241665578,2.221686444711232,1.6920414862627793,1.5705556977936794,2.2299894734497934,2.7410021935446327,0.9152688772321256,0.7631954728287168,2.185303085233357,1.6747133760170816,2.094858091127798
0.5517990760930683,0.11811208354458537,-0.09646860234688633,-0.09231179583494176,-0.2643726516511447,0.017410784113079423,0.025684597350336163,-0.0005817438474551232,0.053057684564105576,0.09754958039525011,-0.006178299895123599,-0.011419599956302862,0.12256396086920568,-0.24872602797084026,-0.19831167768903887,0.1387960232975034,0.2603438584061231,-0.5731087514614343,-0.24301751554822534,0.3491790175681362,1.1795234859916337,1.7805147657556737,1.346779647931406,2.4911518352547506,2.06444941133356,1.1240678176971848,2.3064419545432524,3.537979408524359,1.464987624187163,2.663337156275354,1.9687355845283707,1.5899160275545656,1.409573638842667,2.235964493309772,2.33945579673832,0.9955894886073586,0.9276262795679348,1.47663799528201,1.3721535361621533,2.3828738733774024
0.4195932600026672,0.1157675563483715,-0.03532956846895177,0.06269060205645154,-0.269607342073132,-0.0622862836170565,0.03726089638930824,-0.07950395564762736,0.3128574765268223,-0.04018476692971066,-0.010062313807088415,-0.20020368077917106,0.00993052836146224,-0.07460191955596344,-0.21137491341078465,0.1332580763790333,0.1018310323976884,-0.2427640391499097,0.006198388905342388,0.026530966072247298,1.1057451937023584,1.9103901651472737,1.3734492846341195,2.99839993252106,1.9336718347927573,0.9067215178031088,1.8575204377724452,3.1058365183784744,1.5207399801323906,2.756284791425178,2.2833323162293544,1.1620103322341895,1.7885822310674222,1.9872347508556285,2.694418177800649,1.1353091937095103,1.0219483827597,2.113945179479828,1.4891018580207809,2.028438731040956
0.4151378471395604,0.31758642669312614,-0.19434717049688666,-0.02333805134898904,-0.2416361945482432,0.16624886071831393,0.14159700372955472,-0.339268837870233,0.4209601116746371,-0.19882030500617498,-0.06629142716316254,-0.18410423750384736,0.03133083407838822,-0.041365825801950334,-0.16442285836891254,-0.03363634142530429,0.02136483028269755,0.08296090433877842,-0.07429353410767645,-0.035662035013675625,1.2594512237614028,2.0389486391039204,1.2655567751117602,2.5455874240761815,1.7421739557268578,1.0790437954426175,1.9186930195588376,2.1762225795369647,1.3070206590171467,1.693976405649843,2.013110127234148,1.1532965169178904,1.5727530571256423,2.334129853719839,2.4191513410343,0.8004955986504851,0.770951985677729,3.4258358333494088,1.8384559538607408,1.5323083817867857
0.6299092731662524,0.4017699568791005,-0.32627242876952395,0.001745979536003617,-0.7475340818468946,0.08262663015547388,-0.0053110281535170955,-0.080807534511103,0.2865281347298576,-0.1638614443095787,0.10772327748892697,-0.32497731114520984,0.060707577708206575,-0.04695472264326388,-0.03462683619397735,0.01591057347562355,0.14594278568153896,0.050670794781336896,-0.1355883352370257,0.08239873920777267,0.9729810641884152,1.80271446351702,1.3516837675411713,2.423745082897486,1.2876627837849426,0.9871910737061748,1.6033355428400091,2.079278812800511,1.6238453407779956,1.8987208447333568,1.9790000552122624,1.0411967345568387,1.688291665144311,2.255084444411922,2.428004436001552,0.9946194416219581,0.7497321810678861,2.522116336869747,1.6537941619338585,1.5033645168167615
0.18699286982255367,0.19161699521572367,-0.051969809198865735,0.02719362567975897,-0.5627703833783984,0.38771565911160155,0.4246762009089888,-0.4791575339741434,0.17514539481518593,0.014851532554448574,-0.01573247796476117,0.3316106537969036,0.237516869219008,-0.34630609410575697,-0.29652892231105193,0.18952808816245076,0.41907972279386974,-0.8038530638364686,-0.200569457931209,0.1709601306201621,1.5833193572730933,1.668261362738358,1.276763228409092,2.1499751829402607,2.0120848367808764,1.420889602733012,1.7124847316494929,1.991040469151576,1.5667944495004176,1.7316502216123801,1.3237983494759384,1.3298759281192494,1.6192981137994484,2.0991249480225327,2.3497703370670275,0.8778749241240174,1.6872684071768684,1.7734698724689197,2.2226312437828697,1.8263540443984003
0.5240367240633952,0.38840916824082894,0.02996741078205342,-0.09470566934555875,-0.5167872279102432,0.37660135073433615,0.3059154318495052,-0.3101745436263399,-0.1477196863541494,-0.03358596653209276,0.058782920143157925,0.292111169437938,0.19205492745903455,-0.42885524286767834,-0.3812077994364189,0.4782337211725155,0.3733163189151931,-0.9018492581036388,-0.3003392134667961,0.09579546484495731,1.641227885021842,3.070914373571471,1.6036040025063625,2.7157471197912466,1.0878117194390005,1.5643928900740527,2.177947314403593,2.546450890374362,1.0727051299878307,3.072419577023148,2.8039082535780997,1.550460537476778,1.636933595276824,2.3275676668636103,1.175195232344952,1.5828943514094658,0.9302619219769982,0.8391499786930348,1.343533051419033,2.25286000583544
