pse_pssm0,pse_pssm1,pse_pssm2,pse_pssm3,pse_pssm4,pse_pssm5,pse_pssm6,pse_pssm7,pse_pssm8,pse_pssm9,pse_pssm10,pse_pssm11,pse_pssm12,pse_pssm13,pse_pssm14,pse_pssm15,pse_pssm16,pse_pssm17,pse_pssm18,pse_pssm19,pse_pssm20,pse_pssm21,pse_pssm22,pse_pssm23,pse_pssm24,pse_pssm25,pse_pssm26,pse_pssm27,pse_pssm28,pse_pssm29,pse_pssm30,pse_pssm31,pse_pssm32,pse_pssm33,pse_pssm34,pse_pssm35,pse_pssm36,pse_pssm37,pse_pssm38,pse_pssm39
0.4839436926366599,0.078193786363346,0.06737114166318152,-0.06436970574272906,-0.3679553010100773,0.2375084847329368,0.1892690880644121,0.015613266469788965,-0.06539000222927867,-0.06814509680011761,-0.20534830353903166,0.14699052103471752,0.16192540119390011,-0.32392673296793284,-0.2858658074999088,0.34829109395601504,0.2896575530447396,-0.6383201885665774,-0.1225181383871886,0.1230752475831456,2.3915197806497575,1.7199415043358668,1.5295554797024193,2.3345492044851945,1.837212237166438,1.1559173328146066,2.0528546584786693,4.049667350203924,1.3547568136672952,2.575960287798848,2.524706919140633,1.4628948844137126,1.4869640489200961,1.2860769782186992,0.9446742378494174,1.112320299475626,1.5548270453561894,1.8705327350485987,1.6633858774877643,2.147019563456044
0.41196995844929357,-0.025225473861620842,0.02917644827345301,-0.0429578070986002,-0.4084986687668643,0.428564771459958,0.26592351541969206,-0.30983758773546194,-0.182859286938312,0.004055352326789133,0.09129710633095041,0.16343239686036812,0.3272307984714867,-0.3741297151966928,-0.2685781880407727,0.38269807380139764,0.2824790677188668,-0.7821660069151622,-0.2048082581754317,0.21223350361666232,2.5816086026707836,0.6794386347527249,1.66728322311609,3.0067073657497554,0.7603104641041266,2.3305657793080314,1.9845397391815225,2.3447165097740283,1.350900996973288,2.7950287682898685,2.8592671907497924,1.0720436318422093,1.559703846726506,1.4008599809583222,1.0517832815259378,1.1692671506374157,1.2200394838466768,0.8291060436410775,1.4896787192428609,2.10759746365022
0.5378089434621558,-0.03900173277141585,0.12753236713693675,-0.010257409631331035,-0.34925897801956546,0.17687137839582592,0.16580661476025296,-0.18592325330533466,-0.1501668611081116,-0.10331838387740819,-0.11150883469019977,0.11052388125961805,0.09013026889060398,-0.2553589369399854,-0.21886733757927357,0.5573250875530029,0.4025348870501417,-0.7445656821469757,-0.11199501384266076,0.11168899540372422,2.5242636464102235,1.0356067314686193,2.463609322817366,3.1280044114852057,0.6321128835284936,1.0954068732525544,1.7730076543540336,2.1703249672127676,1.2069891821454537,2.5102973362544514,2.5262464948359855,1.3100823290038897,1.174529913608937,2.8575203391604767,1.5910129509786892,2.5322430907883247,1.6373298274459285,2.01427908287582,2.7212035222098754,2.2306654230971006
0.469590282327885,0.18069718003155003,0.13982316458416683,-0.060341170113234324,-0.4407495230147622,0.3945294742779452,0.3127607469324912,-0.24957651717475055,-0.19542708522931843,-0.12451265824359838,-0.14737133039521721,0.3563474910741129,0.18384228738794597,-0.4691839680805229,-0.4559352614005943,0.4907220271298855,0.4775089733913641,-0.7125570949730342,-0.2252807939855056,0.0751137754731908,2.3831838926392015,2.2566385510044094,1.6938279012264603,2.0127775681954527,2.102906549037842,1.724081242817429,2.21727389592136,2.963013730406113,0.6790068521762885,2.6195125714655547,2.2967329792882505,2.073369514375738,1.5505996699042899,1.5586531371905565,0.2048967852730009,1.2363977029370063,1.2721317525635247,2.1934650117113024,1.3276954667269487,2.0995749689080134
0.2761521855266781,0.18063608372582607,0.31654697844056806,0.0295871497978583,-0.5073547311453455,0.34121214895136637,0.2930115007062928,-0.2372383440065027,-0.1156606991873995,-0.12428843401945053,-0.15344685339464653,0.3861867475994962,0.20335261642454705,-0.4185399109083069,-0.3830120811339175,0.4263529260177545,0.4215939621564,-0.728171311679047,-0.2779410750559275,0.0710211411837558,1.666833876790233,2.3327348198794353,2.451955548509118,2.023040800991053,1.0086140120727651,1.4860737133094923,1.8868040911520807,2.43711993685095,0.9450586149275568,2.66162760392436,2.462353033001403,2.554415667230384,1.6938080242258649,1.5056791858723044,0.7505678063700544,1.226182557738765,1.3094379420578153,2.509355089678079,1.0713945809819214,2.240751512689691
0.3323193675986804,0.07614057397398334,0.041737273565187596,0.04671349027271718,-0.3145174921754906,0.196950863282568,0.3906260795130703,-0.16268318723537079,0.2389460237134352,-0.05282731695776897,-0.18308275681704536,0.22074841122256328,0.1901633289215913,-0.26793417219656523,-0.307894917152048,0.1701192556987875,0.10431287544108964,-0.6117121989418954,-0.09304783906553096,-0.015077662661958388,1.360118535305065,1.3023114425926785,1.1914626366440857,2.6301626874624864,2.882728829967247,1.0331631591322548,1.6522524914805565,3.0733791838393474,2.748881670539806,2.0908461136023115,1.9132443782733672,1.399216926214272,1.392257414510734,1.443929535021259,2.072152507299699,0.7008142344779713,0.6545465254351871,3.8900236386122047,1.526628033598653,1.3978443086061147
0.32659871168808163,0.09744638729203482,0.1687736103615818,0.0712799157132781,-0.4739695475806117,0.26093673011606466,0.2729316170555434,-0.03609040806984276,-0.05355537503267417,-0.12156701626083273,-0.14145099920949167,0.2252367142489508,0.15700064498180039,-0.240342858818663,-0.1908878960225561,0.3159642720497415,0.20550441969199076,-0.6706435541886381,-0.14994450157711087,-0.02322086643864628,1.8027769147055357,1.8598185282540596,1.8620787794056273,2.4775454047560763,0.9636542775214144,1.052700448796197,1.9128887859272037,3.427542436748064,1.0133158506937008,2.3015071303208647,2.8573329840205672,1.6452982148211426,1.709088690630729,2.679814048248176,2.0397768160258383,1.279242667778689,0.7029315036010904,1.8693543245681967,1.5165819744063747,1.560812252953769
0.3920193323200183,0.1241474966318657,0.12832793441973295,0.026311677161865086,-0.4641896552766834,0.3509607809157264,0.3657634098932937,-0.25873242114880685,-0.08915404249797527,-0.1511118898053699,-0.20122971962179437,0.33511714090100503,0.13023673470431946,-0.24156623521419116,-0.3064364624619961,0.4321824502381692,0.3345746487836873,-0.751890403472866,-0.1659959002216414,0.010665123751641902,2.453991190672982,1.805327607179417,2.0986275349792702,2.5943278621988366,1.1242557962232984,1.4238582458517968,2.254745129732315,1.8118680167782737,1.1726192030210905,2.6712446457814054,2.8649343550448774,2.237214100653509,1.4238073533390199,3.10823686624145,0.8221087933343918,1.604335039610855,1.279055787823606,1.3723081922930287,1.541141080563443,1.9083527135714793
0.5110152144053912,0.13557437648403656,0.047919996144991615,-0.000830283473208957,-0.3333869027071993,0.3377577962277675,0.34984789519004594,-0.21981660461779529,-0.159156952695715,-0.044159732248348876,-0.02974473660375428,0.2349095558138832,0.17564378958550803,-0.40605606774549774,-0.3226543254934053,0.4072793458603015,0.20258958457797677,-0.7800933279922426,-0.24802430441983694,0.14138568370710272,2.765843364485499,1.987906915558043,2.095867733822869,3.3527568300404935,1.622913405844715,1.6973359573048576,2.5995340899958816,2.5788516502445615,1.0678100749765855,3.2602575794939646,2.9556508716222334,1.3580204176333057,1.40938739785264,1.4227466882970552,0.5767162207702874,1.4579220284914225,0.5138462738175389,1.6901189906175313,1.2894994814300222,2.805099568507273
0.4646630057797475,0.04033736406420144,-0.013636621319022263,0.02415773078649486,-0.5259381476086932,0.492122999542245,0.5567658931468515,-0.3299097360749913,-0.1324998814753781,-0.2529344115444514,-0.17825527223430399,0.18183080700037454,0.1902643002938024,-0.31368585527442694,-0.28091648103379296,0.4530325252843178,0.3457852213871222,-0.6328757492613074,-0.13603511820013015,0.04772742674134119,3.1306236099677385,1.068147480264692,1.5447367131493814,2.62572316883772,1.0550578068330294,2.400421937808911,3.5002163948261305,1.966858058331015,0.9005382099678897,2.380729226611389,2.1643945992622395,1.1222778395021793,2.132997718006082,3.1788275884434194,0.9406497075079744,1.2885326705323585,2.3767125977267956,1.8690216044259835,2.599630378483419,1.7715123016792524
0.1824537503098616,-0.15079923075202264,-0.1585159224176269,-0.3251164447286557,-0.3620360500836717,0.027430769979575546,0.01339176145501909,-0.4093789360267833,-0.1816800143761765,0.3233005020266666,0.3461993496973105,0.0028802630503915534,0.36746120748200006,0.2687211028059957,-0.4681825877773252,0.20359089162886723,0.1942102231853264,-0.3557586928562304,0.23793332824438254,0.2438947291530965,1.0847529319782205,1.459442842245448,1.6221420417074417,2.069492932676461,1.4139967500281025,1.0024738668519284,1.46705446893067,2.1161962883708676,1.1613416960767449,2.4793958796583424,2.5167665769409986,1.4304700099624066,1.610375413559076,3.3775230364998925,1.4446990636316335,1.484567460384013,0.8820753396996486,2.3630351684161126,2.571525244429453,1.5855311449633327
0.19894609304899621,-0.146541248934567,-0.07715742154188157,-0.30039475190905984,-0.366114663076782,0.06393841088671345,-0.018695331219685005,-0.39553515869828154,-0.1476516155123143,0.2715724639267159,0.298356097335824,0.02043982777255056,0.36283069321870337,0.21922939579096656,-0.4892430467961592,0.21501974493990264,0.2512445368350201,-0.4069027335271734,0.20967315852471088,0.23698554893579984,1.1076258273623358,1.4437389609366733,1.6051499116247516,1.628163999016191,1.5760540841412474,1.0920803245008515,1.4890515913385776,1.8707319148664956,1.34658060755076,2.649633303396307,2.480702805371102,1.4666759463537542,1.4951328183734107,3.2277321562611334,1.422376371071556,1.4209752674153298,1.025729629127904,2.0584842074597884,2.420527366515191,1.6298816029028442
0.19956442017334522,-0.16267766436682848,-0.1250921546252253,-0.33234293690689626,-0.37025592855704026,0.01868196927618017,-0.046566910794716324,-0.4113420698667337,-0.17259844686257847,0.3380662830267685,0.37663942150945734,-0.0014563641615659233,0.3749569530140516,0.2694717208770828,-0.5089887847823924,0.23325332578786426,0.23277895840069165,-0.394991330331682,0.2177222059326834,0.265177333257534,1.0631730203165528,1.3203426499563635,1.6133775168424733,1.5968454282972508,1.4111004735434045,1.0554592167813952,1.3405329754981707,1.9914831286434076,1.256731258633805,2.6171340096666533,2.5312495141705,1.437558782759144,1.5210509552935436,3.334533792661592,1.4131757566532435,1.438017973499336,0.8468682108496604,2.3294992836202626,2.471343065349634,1.5694201753452386
