pse_pssm0,pse_pssm1,pse_pssm2,pse_pssm3,pse_pssm4,pse_pssm5,pse_pssm6,pse_pssm7,pse_pssm8,pse_pssm9,pse_pssm10,pse_pssm11,pse_pssm12,pse_pssm13,pse_pssm14,pse_pssm15,pse_pssm16,pse_pssm17,pse_pssm18,pse_pssm19,pse_pssm20,pse_pssm21,pse_pssm22,pse_pssm23,pse_pssm24,pse_pssm25,pse_pssm26,pse_pssm27,pse_pssm28,pse_pssm29,pse_pssm30,pse_pssm31,pse_pssm32,pse_pssm33,pse_pssm34,pse_pssm35,pse_pssm36,pse_pssm37,pse_pssm38,pse_pssm39
0.25508462899808576,0.29968348699976555,0.2825153684855805,0.12379118742437678,-0.663225558952734,0.42413088441127383,0.434276079518981,-0.29143993766981163,-0.07620268615609062,-0.16669262122124331,-0.1944655217244136,0.4906807968141915,0.0842667575978861,-0.30623726549101626,-0.3607178094710395,0.41239128877354075,0.283654075022055,-0.7979041714056307,-0.17390829516487039,-0.05968068678888661,1.2961783897164862,2.331737178366728,2.362164085681413,2.9343699375492647,0.5680082223618292,1.4892941777462354,2.411024325453603,2.426420123746475,0.6750186956321804,2.6823443050898566,2.55366706840894,2.281060434236552,1.6990819735264753,3.4408415309447142,0.9798930647918308,1.5688276012031952,1.0896932079963901,1.1927381593553048,2.0588654861865474,2.0038177312592222
0.41984016765671034,0.1253264871597935,0.18456564733581424,0.1245407804244973,-0.6191114668516943,0.224878222535116,0.024598308988086896,0.21679344463244776,0.06371582490965927,-0.015711065285953847,-0.1195788949640123,0.028862056610978813,0.15463380835894022,-0.4229219209360366,-0.19579437954242265,0.32250254500114317,0.5409124803564881,-0.8514334744298002,-0.3838810940538442,0.1772625220940881,0.9299920627858654,1.7217541843257116,1.65125981309995,1.7455522079728303,2.235549977153255,1.1717139654400972,1.385525732043243,2.5691491335248635,2.110148064556759,2.1949464402301353,1.7451566951669069,1.0017885386425696,1.7883260963443495,1.7123782097030635,1.7106704650763975,0.7661065683188828,1.0753406352229575,2.129329800581469,1.1688938749643327,1.6764902295390771
0.3592432194887913,0.3440992546144133,0.025285899041647453,-0.053694608763591396,-0.5452962553194749,0.2100273350571224,0.29371159566316474,-0.1745485801649802,0.07981696024815513,0.05415988399151274,0.12584607976544454,0.2412194949673652,0.10398572010619923,-0.3213403071892153,-0.18251234011386175,0.2626413689610042,0.2066271231575929,-0.7963523646419223,-0.3074863604217404,0.07456688155237375,1.4610093893416412,2.226790333294508,1.658826143249816,2.0321958706248573,1.0868585295623698,1.1881513603831304,2.400041518720752,2.4483966476933774,1.223440406142909,2.9104417329472003,3.122175027192693,1.4867466791021209,1.4760495804381213,2.1261947940310755,1.7916454696918618,1.069094934328804,1.179354918592829,0.9301869296882502,0.974843793332683,2.042124801839128
0.2076121053527856,0.441312259203738,0.1733839625504806,-0.34264782131536475,-0.42201811029006553,0.23553179899376625,0.021450322796634145,-0.4562319843292712,0.11787951145464436,0.15882839730923748,-0.10126530857403757,0.5346633265021848,0.2389378295696762,-0.21033535632487163,-0.3012576459429088,0.2446819374573492,0.16072780062374786,-0.7679522982451636,-0.010785646196825805,0.07748491940426519,1.5320199236289995,2.1328689600296524,1.5481472521802229,1.6553986181857827,3.003211176948701,0.9402454749387192,1.4620224025138575,1.6513766084454446,1.8242681053103365,2.1066627790708568,1.5155091807341872,1.8726241033757975,1.5144604343484542,1.4788820381498895,2.2773671634381287,0.9294159744051608,0.7122422740330405,2.478251833843898,1.2856704787665583,1.680367420851624
0.22931247843849,0.07606822583094291,-0.016130830565352357,-0.16071128939289564,-0.0025548666940083294,0.1232411306811757,0.20293343824894206,-0.375530138179706,0.23829731748431535,0.10217503872689059,-0.13060742921491394,0.14868916887553998,0.2609944518184349,-0.2475048648676416,-0.22246061525686117,0.14987088527364065,0.11819413584661838,-0.4346802692798272,-0.046394376782371884,-0.0132015909914116,0.867794497356927,1.2704921040081256,1.4126781023642228,1.8942314246347745,2.0138113509300997,0.9823720905945198,1.664235840809805,2.3042069698048735,1.616359401914795,1.9063708149126195,1.835329555300832,1.1453621398737683,1.1454997678389953,1.6871060654053605,2.4212750934286444,0.9378667189936561,0.9954613087005774,4.963358281342416,1.6571876190985229,1.3118572206646089
0.04472037211361256,0.14583257560171872,0.23291675915438856,-0.2257662580855116,-0.35208879621127814,0.21136053033007526,0.03882920343097769,-0.4089037245560534,0.0079841405720831,0.0913483030375856,0.018672545585570865,0.3898859614561396,0.1299109386545638,0.05535606932220447,-0.2503658624468902,0.22379960515711328,0.21230463830911667,-0.6317385835617367,0.02632030489091702,0.03962127724540288,0.918973344858606,2.391546437510741,1.7075047114386843,1.67435048156832,2.0945305711741606,1.2605511151082152,1.4605998351177218,2.5100760544463303,2.031839280304084,2.584184838008387,2.187542472579169,2.10428078143088,1.9127558380240444,2.5894351997676415,2.594328135277442,1.0068294527456652,0.8268565767263839,3.200934016892036,1.7175767445571917,1.6140687772395494
0.3359640788758796,0.007437753916999309,0.15909582193888414,0.041091961034895645,-0.43397438236753355,0.2291650610470804,0.2583699279882663,-0.13547595821731714,-0.1184494126818446,-0.08980929951108517,-0.11931440114049105,0.15641197876342844,0.10916803516738653,-0.2710423213346915,-0.2568906216053525,0.4501748075564537,0.3887247837109298,-0.6817160931358595,-0.1348230860176893,0.1058913660116605,1.6424885890429215,1.724457566901366,1.8484990675972444,2.926047478924227,0.6956912926241656,1.4132464436271486,2.2362202750005253,3.274162727602981,1.2126185293441585,3.1615283330072974,2.4185008563868577,1.4713670664815888,1.2162814029062547,2.5030661567689605,1.3199891556771715,1.6524648680118241,1.9282661339579867,1.5267347503682178,2.254897161292301,2.7374077649444115
0.2929584494094116,0.20820162029521055,-0.014269396893476413,-0.27491179434479845,-0.33324047582206534,0.3697377640819259,0.07838791078426323,-0.4173861158664483,-0.26306953283290424,0.004345465926716767,0.22489972621386733,0.3238857788073965,0.3156001850136123,-0.44110522045313294,-0.1049547072973517,0.5497013392051195,0.5717394182185673,-0.8612018862725914,-0.35900633427864204,0.12968780610532032,0.8826516907037276,2.158059763008379,1.7867052577908389,1.4320270381503943,1.9155585532746335,1.1402724032059954,1.3468146231777363,1.893188083217478,0.7154795552089952,2.342138542764165,3.272719086164145,1.623226072076953,1.7082677020707915,1.4133977023726882,1.9912210011627225,1.9878625077208685,1.4724940899388073,1.308782546053597,0.9459035544836144,1.6216880492124948
0.16266758219275326,0.04297534689812182,0.22299107794875847,0.002161815359362321,-0.2565006001637133,0.19513684414888924,0.16605518247883258,-0.1660359476469225,-0.09742507580034009,-0.1544193177332832,-0.02063060223622948,0.21099664814588473,0.018216691109398917,-0.28285078724082524,-0.06329858962252984,0.32030417202127526,0.4604085089269482,-0.7225320392385537,-0.009403979413755573,-0.02881693013407145,0.9004989060515922,1.1742298713620756,1.6194889609326364,1.6684654107969017,5.022657395278781,1.1582083836331527,1.4516073965645246,2.9877108633836036,1.405397885814912,1.696346540713769,1.7555691715474324,1.3106895396522096,1.2460610177160825,2.041534316129639,3.5611604085230684,0.9030886579243362,1.5813613925804508,2.0619838536014674,2.3580754574307523,1.2755307033607128
0.3556829654714666,0.14355375890197794,0.19342013201872466,0.1302949732538045,-1.040350226834114,0.2262042984191883,0.20010700607577636,-0.1760663806194254,-0.2854654904295532,0.0996790554849589,-0.053115364361487394,0.23679815036394436,0.21714371217992545,-0.1954737025590976,-0.10486187266055612,0.153190303175221,0.43702975202745264,-0.7291137410458938,-0.03262389993006447,0.2239665710677504,0.8413403075475852,1.4851740091409822,1.2821789696969383,2.2902234249428113,1.3973481704270665,0.9890014881304584,1.549789430971093,1.992705617437722,1.2352692862608259,1.802132379765777,1.3972023541422811,1.2572850897161492,1.4853084331131647,2.1024633438340263,2.593995054180909,0.7743724485788444,1.0829902968867768,3.3812610975222985,1.9077457673075005,1.3950335929983633
